compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9317437,3.718909,2.137519,13.578516,0.0,125.28268,-36.07616,44.25998,33.201305,-33.78373,-38.68457,18.158558,-14.815153,44.443638,5.766544
9317439,3.6815479,2.140629,7.150051,0.00015390534821085032,34.679783,41.203846,-31.655298,-4.4921045,18.247707,17.753391,19.055395,-8.848246,8.065306,-9.211164
9317440,3.7068164,2.1414008,10.418501,0.0002308580223162755,71.18649,76.445274,-3.931124,-37.19057,14.954267,26.137897,-7.6050696,-3.109805,-23.074938,34.364994
9317444,3.697354,2.1434162,8.025723,0.0,61.12321,47.553505,30.137392,-36.02568,-16.943638,21.788868,4.3649273,-5.7196627,-15.820281,8.506286
9317446,3.5830545,2.1452985,13.164781,0.0,-135.06844,-49.366047,15.272343,17.663094,14.320138,-49.643208,-23.86185,-35.98594,5.3138185,-21.566502
9317447,3.6613247,2.136066,6.966221,0.0,10.297507,27.101307,-61.658577,-4.442759,21.876013,17.904903,-10.213079,-4.79257,-19.82391,-19.000038
9317451,3.6226087,2.1480165,7.614623,0.00015390534821085032,-70.22645,9.934316,4.2661324,1.9797977,34.963776,-10.22706,-22.427435,4.2086024,-2.9289045,-1.0317605
9317453,3.6805701,2.1307154,6.28344,7.695267410542516e-05,43.53328,10.509447,-9.275904,-14.432662,17.8703,48.549988,-0.6875882,4.1549406,-13.698218,7.568473
9317454,3.682548,2.1311524,7.40991,0.0,42.49257,7.50264,-45.75391,-11.904247,11.489572,-36.879807,12.125324,-13.163277,-2.5032144,-2.7928188
9317458,3.65988,2.130009,7.214133,0.0,-6.7366633,2.6555831,-53.56496,-40.850193,3.5897365,-32.36375,15.396581,-7.6817303,-2.721186,2.7121136
9317460,3.6900003,2.1383002,9.276648,0.00015390534821085032,71.93492,29.192701,-31.69079,14.338933,-46.88268,-25.488207,11.45566,-16.548626,-15.060173,-3.6705108
9317461,3.6581728,2.1299,7.9265065,0.00015390534821085032,-2.8369637,-20.746199,-2.5606477,-68.285416,32.89671,16.8406,-8.471256,-1.5896215,11.773415,-20.171635
9317465,3.6224184,2.137557,7.1783276,0.0,-62.526,-23.242949,-26.333086,6.0221596,9.266572,36.916912,12.081511,18.069443,-12.078956,-31.852787
9317467,3.66704,2.138835,8.627821,0.00030781069642170063,5.298662,63.905663,-2.7890337,-71.56258,5.8409824,-3.0617664,-25.34517,-18.544024,5.025145,-6.0640044
9317468,3.6258533,2.1477616,7.2446556,7.695267410542516e-05,-59.780697,37.377205,-2.1588707,-9.902707,-24.171013,16.020346,-14.868142,-4.420099,-18.985277,-10.204998
9317472,3.6306987,2.1379685,6.922849,7.695267410542516e-05,-60.747223,1.5360109,-31.895185,-25.499836,-13.519003,-1.3636636,26.615211,3.0826733,-18.725231,8.4367285
9317474,3.6703417,2.1387796,5.480612,0.00015390534821085032,30.423283,16.301067,-6.4408092,-17.124514,14.1870365,-7.7367887,-15.505824,21.721992,3.58015,8.056028
9317475,3.716231,2.1340852,10.636615,0.0,117.7303,8.989351,1.2528809,-31.72633,-41.836956,23.008818,5.907829,-3.1113462,-11.584092,-7.6779284
9317479,3.7167792,2.1305306,12.3224,0.0,122.93088,31.86615,-69.51543,11.377329,-15.782931,-16.53803,3.2674298,-17.97514,-10.351995,-10.8902645
9317481,3.688888,2.1358721,7.255863,0.0,56.26818,49.38025,-6.9824247,-37.000862,-24.183012,11.162867,3.8558736,1.4362677,-5.6282763,-2.2152536
9317482,3.670519,2.1407092,6.00967,0.0,14.05006,52.021416,-3.4788332,-25.739126,-25.232172,13.439385,8.74838,-4.0404086,2.6595135,-4.0212083
9317486,3.678566,2.1315584,6.5724893,0.0,49.542522,1.8923181,-27.197697,25.794312,23.276505,0.785322,-20.183659,-0.39048862,0.5949207,15.611025
9317489,3.6456964,2.131935,6.3695436,7.695267410542516e-05,-26.311365,-25.47975,-4.780444,4.8213005,-16.619787,33.820965,27.018152,-22.093525,-2.7611816,-14.045799
9317493,3.7021303,2.1399112,8.563346,0.00015390534821085032,79.11556,-5.841823,22.040092,-57.84503,13.198009,0.69978386,-1.2807161,-0.88840544,-23.39122,-18.104662
9317496,3.6649811,2.1350572,7.2428474,0.00015390534821085032,5.054019,44.05321,-45.062424,-1.3359697,-1.7591367,10.602648,43.02649,-1.3144871,19.015482,-16.023874
9317500,3.6745229,2.1386018,7.078544,0.0,40.492252,-40.673042,-16.820068,31.92217,9.468476,-3.1547387,10.948567,-8.851894,-22.1038,-26.011683
9317503,3.6573265,2.14628,5.119165,0.0,-13.928394,5.606011,11.897081,-19.163155,-27.41966,-6.398982,33.368256,-4.726597,-17.59381,-0.7179449
9317507,3.6839075,2.1487343,7.1627703,0.00015390534821085032,32.23002,-2.104732,53.251698,-47.477615,6.79018,25.767864,20.176685,-11.679303,-26.66098,-1.5084076
9317510,3.695709,2.1475935,8.45292,0.0,78.380974,28.417845,15.731607,-12.577107,-11.746905,-40.83926,-1.5818211,18.578787,23.00797,-0.78505623
9317514,3.6305518,2.1420884,8.541353,7.695267410542516e-05,-47.229927,59.764797,-23.056787,-13.395722,13.964725,31.52335,-29.193232,19.770557,4.702186,1.346081
9317517,3.710992,2.1466055,10.127719,0.00015390534821085032,86.83848,43.131397,52.789337,-59.866825,-8.545727,12.208441,-7.8872786,-22.314928,-1.6030539,0.17683662
9317521,3.6355314,2.1395056,7.8224306,7.695267410542516e-05,-58.151424,13.37915,-3.5721862,-62.64632,-17.260916,18.405107,10.667521,-12.736654,-10.849245,4.339143
9317524,3.6586359,2.1358616,5.8415375,0.0,10.580577,-17.262741,-16.514782,-3.1255279,-0.9301357,-1.7597806,-5.459609,1.1428707,-13.371092,-8.389363
9317528,3.6259234,2.1465662,8.303488,7.695267410542516e-05,-56.2475,-47.89082,17.074097,-7.142672,-20.221703,-19.520515,10.79131,11.233498,-25.490065,-13.4538965
9317531,3.6159463,2.147845,8.214064,0.0,-83.45708,36.017315,-13.030812,1.5385323,-1.7103939,-28.009655,-0.5863864,-8.590138,7.7904043,-14.97831
9317535,3.7159643,2.133119,11.517836,0.0,123.66844,-26.030518,28.607471,14.76148,-24.571608,25.230059,8.610837,-2.301889,4.7397275,-19.376844
9317538,3.653234,2.1456249,6.3414445,0.0002308580223162755,-27.108435,17.357077,17.913177,-16.838512,16.244598,9.064683,42.651764,2.0756798,16.709719,-18.222761
9317542,3.6574526,2.1462204,6.9103165,0.0,-2.492953,29.346285,-5.118156,40.829834,-7.600637,-8.271026,47.143612,5.5685744,20.690956,-19.991356
9317545,3.654385,2.1395793,5.2309895,7.695267410542516e-05,-13.291585,-0.5545874,0.8945012,-32.096565,-22.755693,16.43981,23.209646,9.029707,-20.799492,0.695713
9317549,3.65894,2.1388845,5.4116993,0.0,-5.258386,6.6907196,-37.27544,1.4479928,16.35769,-1.1894338,14.48942,-22.024261,-14.321852,-18.809282
9317552,3.6896553,2.139526,6.7431245,0.00030781069642170063,47.822212,27.742516,-1.9475867,-48.34754,14.22742,20.953922,-2.8201637,-14.6818,4.027874,-0.28996152
9317556,3.710838,2.1402755,8.847032,0.0,103.52,-1.5077363,18.609138,11.750079,18.500086,-7.4372897,-9.028696,-5.3886175,-7.7448897,-4.2180715
9317563,3.6640606,2.1268835,6.527754,0.0,12.377052,-9.647647,-53.96187,-10.962298,23.269243,-30.309605,1.9698098,-1.6753184,-5.7199073,-6.9946337
9317566,3.7265754,2.1420631,11.366946,0.0,132.45778,10.672163,8.604866,-9.29577,-15.656317,-12.724414,5.809061,3.3543406,-20.013798,21.566177
9317570,3.6692848,2.1356955,6.2405233,7.695267410542516e-05,14.55163,27.172895,-33.48488,-3.720389,-5.571032,9.6078825,46.53928,5.596945,18.26766,-18.275967
9317573,3.7127738,2.1390843,11.706565,0.0,116.917656,6.8689466,33.516006,13.446639,-65.29912,21.904356,16.084911,-9.242694,19.950302,-14.33241
9317577,3.736261,2.128654,13.10855,0.0,155.36613,4.9019938,-28.010052,14.7442,-16.83834,9.4980545,8.389239,-15.27537,-22.41634,3.0943089
9317580,3.6603727,2.1437454,5.8913198,0.0,-0.29227626,33.939243,0.72451323,17.766047,11.806813,-15.730923,34.49322,8.112309,23.426796,-13.221486
9317584,3.6802611,2.1390016,6.667322,0.0,49.11744,6.5770874,-21.837133,20.842463,3.5578797,-29.042866,-0.3127886,-15.787866,-19.687279,-10.061399
9317587,3.6663513,2.1428542,4.0139604,7.695267410542516e-05,14.577081,1.3677703,5.371155,-8.44155,-20.563307,-1.067799,17.076393,2.674376,-15.807156,-3.8637898
9317591,3.653665,2.140578,5.1884575,0.0,-3.524018,18.997416,-3.0246391,-7.9748573,-30.67262,21.440733,-17.40456,-7.5595117,-5.9550405,-16.21859
9317594,3.6671991,2.1354234,6.757714,7.695267410542516e-05,37.620224,-0.3893232,-19.611773,2.8875332,7.098238,-13.983925,-22.503155,13.858282,4.469269,-12.947845
9317598,3.6249182,2.1369517,7.651595,0.00015390534821085032,-68.79836,19.68063,-27.697556,-27.946327,10.275509,8.497098,3.1193771,-3.726116,-9.173758,-21.767712
9317601,3.7091057,2.1301715,12.210669,7.695267410542516e-05,126.99184,-26.891064,-5.990789,-0.1293154,-51.88136,5.4635344,-20.166035,9.211669,8.21762,-2.9028888
9317605,3.6957371,2.1340117,7.3929076,0.0,65.52228,23.119474,-18.136112,-18.57484,-26.555948,-10.256443,19.42293,-25.626764,-13.993051,0.98968804
9318889,3.6823857,2.1327147,6.492312,0.0,45.37605,-15.150246,-31.668728,-6.050728,37.87084,-21.410099,1.0392951,-0.6789056,4.8281884,-21.178154
9318891,3.687527,2.132293,6.3375444,0.0,52.337612,-6.3327622,-32.45567,25.465153,10.484704,0.2295119,20.2818,-7.789275,-15.596744,11.814234
9318893,3.6546285,2.1338642,7.2624493,0.0,3.9315417,10.04919,-61.50657,44.57313,-14.434888,16.555822,-8.680328,-6.091391,-17.699764,-7.589676
9318896,3.6594172,2.1432636,6.7571855,0.0,4.2995744,27.320097,-43.546402,22.82555,-13.202523,-15.122219,17.42168,0.47732335,-6.0184164,-8.9971075
9318898,3.6820362,2.1400924,8.050505,0.0,49.036423,-12.730478,14.633905,59.074146,-15.03474,-25.533838,5.6788177,-25.640839,6.255851,6.610289
9318900,3.6644816,2.1439729,7.1608667,0.0,11.779527,49.492283,-7.1112123,20.425468,-41.857456,-0.8099174,19.295053,2.8766117,14.123804,21.409096
9318903,3.6596472,2.1305816,11.64829,0.0,28.259941,-5.163888,-87.39246,82.01165,-56.24218,-6.004938,-0.10860064,1.0351561,-12.499619,30.068253
9318905,3.6210017,2.1375358,9.03342,0.0,-67.037704,20.05404,-42.27608,33.855103,40.918427,21.2123,-14.796706,5.2046194,-21.514093,-1.8410311
9318907,3.6504543,2.137719,5.339892,0.0,-28.58131,19.66227,-8.625707,-2.7601519,41.415848,9.050812,-4.7288795,-6.7168236,7.0636797,6.866868
9318910,3.700679,2.1341252,7.0953445,7.695267410542516e-05,75.31381,25.48466,-14.652494,-23.190056,30.099245,8.61371,-10.087564,-7.24455,-5.8513527,2.428025
9318912,3.5760899,2.1628306,13.809685,0.0,-162.25557,-7.3087587,39.163857,36.50139,8.156185,-38.865887,-3.7407074,-12.789646,-2.9708214,0.5317891
9318914,3.6580386,2.142212,6.019928,0.0,3.7125154,24.325861,-11.127381,16.521616,1.25331,-38.814747,-10.610649,-0.6192796,-4.3360667,2.6343575
9318917,3.6531508,2.1345809,6.1482124,0.0,-23.743292,34.029396,-27.07871,-17.783703,41.021877,12.627643,-3.2459943,-3.72443,0.7604241,5.4243803
9318919,3.6654506,2.1395488,4.9825263,0.0,9.456045,36.25059,16.581236,-15.771622,-8.515685,15.057872,-6.709823,3.6207101,12.4397,16.453722
9318921,3.6633098,2.13419,6.5653014,0.0,21.281311,12.011353,-38.808933,21.303965,-17.564377,-20.127085,-0.3132623,11.013561,-1.2389888,3.2417948
9318924,3.678905,2.133242,9.179488,0.0,56.96232,-4.709261,-66.63802,47.596237,7.283329,-46.085743,2.1320648,3.2046974,2.7430782,5.942424
9318926,3.6925247,2.148108,10.396747,7.695267410542516e-05,65.33714,81.45384,5.4884515,22.52428,31.010986,-1.1672184,-37.756336,-10.63335,-22.616741,3.256396
9318928,3.6419985,2.1495023,6.356095,0.0,-15.389705,17.18167,34.566986,33.044693,-40.55906,-28.68826,-12.7485485,3.5983815,-11.669224,-2.2564638
9318931,3.596997,2.1420624,10.887806,0.00015390534821085032,-117.41232,-20.549385,16.136194,-44.636875,-22.745035,2.1985981,-8.916428,9.621902,16.790573,6.2495303
9318933,3.6896174,2.1482816,10.670377,7.695267410542516e-05,61.12005,74.38055,18.278585,39.259674,13.698404,11.210013,-39.8627,-27.61651,-29.384739,1.9734184
9318935,3.6473637,2.14447,6.833019,0.0,-25.875498,54.1456,-12.150233,23.278307,-28.476683,-12.08839,11.0726,-12.041651,18.642492,11.922146
9318938,3.7052116,2.1320472,10.332401,0.0,109.073845,-37.99196,-18.332857,32.64658,3.5610216,-10.401313,-9.69812,12.109092,-24.080544,-8.019033
9318940,3.6419659,2.1521728,8.289316,0.0,-35.180126,71.190994,19.66021,-10.651667,-8.448978,-1.7807703,-15.962339,8.6657505,6.1110826,-15.547895
9318942,3.6493,2.1239188,7.884338,0.0,-14.021724,-57.217205,-17.081917,-4.0847526,-4.2645154,-6.4714456,-7.188244,-21.990803,7.711024,-10.696011
9318945,3.6827939,2.1346273,8.220549,0.00015390534821085032,38.01696,55.622128,-37.144073,-33.411407,20.623762,22.684315,-17.331484,3.9159844,1.5667892,26.302053
9318947,3.7021594,2.1449807,8.7276325,7.695267410542516e-05,64.168686,65.964294,12.456256,-16.693195,29.577888,-11.015671,13.295613,-15.232986,-5.3753386,8.61575
9318949,3.7078094,2.1321163,8.263383,0.0,87.65247,27.027054,-34.369152,-14.481784,11.778052,-1.6767291,7.173898,3.5181756,-14.915705,19.495214
9318952,3.6631973,2.128773,7.492257,0.0,29.093704,-31.973436,-31.350578,54.840996,-3.5261447,-9.750582,-20.659325,-11.383372,4.480491,-0.75538725
9318954,3.6320968,2.1272168,9.452521,0.0,-37.96767,-20.46689,-88.70289,59.567215,20.58103,7.5852623,12.448966,16.578423,16.381704,10.713202
9318956,3.6840847,2.148101,11.09937,7.695267410542516e-05,51.22811,77.10695,10.222305,49.84107,27.45299,8.730046,-44.776997,-28.276672,-25.46656,0.9419207
9318959,3.6692467,2.1532745,7.7619257,0.0,19.731821,51.534164,54.061974,29.029549,-16.16724,-11.571087,31.105827,18.415297,-2.8965325,-11.427232
9318961,3.6492448,2.1480339,5.41858,7.695267410542516e-05,-3.616686,11.741806,18.002766,34.268158,-24.538204,8.506317,-12.749187,7.9285283,-22.074211,5.355864
9318963,3.698315,2.1504054,7.971584,0.0,77.70071,18.407713,26.937504,16.795467,14.724396,-34.390305,24.002146,19.772566,-15.117575,-4.3287964
9318966,3.6893077,2.1329286,8.293688,0.0,71.09813,-25.974804,9.461783,-5.101952,4.358607,17.539873,1.1670716,38.950253,19.30992,-0.65612864
9318968,3.7137835,2.1350899,11.412318,0.0,122.65466,-40.322174,24.093607,18.684126,-4.3242064,-24.748861,7.731161,26.867493,-1.4097079,1.0895809
9318970,3.6905427,2.1315966,7.686321,7.695267410542516e-05,72.9078,22.930895,-29.534441,2.384933,-3.4498646,21.329685,-13.3779545,28.384403,8.243799,15.987037
9318973,3.6923258,2.1474504,8.967281,7.695267410542516e-05,48.647552,71.9316,-16.84147,-15.45852,52.934864,-34.183304,-0.71314293,-6.134994,-12.692611,5.089152
9318975,3.6589694,2.1345356,4.7090726,0.00015390534821085032,7.720357,2.301617,-13.136217,1.5172434,-12.910535,36.652042,-0.01271339,5.8703446,10.813325,4.371541
9318977,3.6603174,2.1456246,4.294629,0.0,2.1147666,9.802425,14.501572,4.9170623,-4.3561597,0.020794343,5.6701756,16.887197,-11.248537,21.887276
9318980,3.646431,2.1527948,8.368553,0.0,-30.637331,46.666634,40.101017,38.314297,19.909317,-8.489341,33.58607,24.210869,7.6366816,-7.7680483
9318982,3.6907055,2.136352,6.8184776,0.0,68.9025,5.028712,-17.604807,11.458526,-3.2380493,-2.6942472,-7.8027973,9.970406,-19.060434,22.845318
9318984,3.6221042,2.1376488,7.023847,7.695267410542516e-05,-50.2698,13.38535,-7.8857393,-6.198174,-28.107424,-21.31556,-29.530733,18.26249,4.6123304,-0.8075562
9318987,3.6693308,2.133074,5.655945,0.0,25.2142,32.445717,-33.08755,19.932587,8.635451,14.352045,-7.482041,9.620421,3.6591175,14.951481
9318989,3.6458635,2.1499195,8.653552,0.0,-36.116016,49.555134,36.579308,24.313974,20.486908,17.823103,34.919567,21.734367,14.747267,-15.893638
9318991,3.677265,2.1415842,8.644692,0.0,37.788204,67.99174,-35.800316,-22.047392,-4.686671,2.608595,-9.53217,31.38566,-7.0115075,7.6634393
9318994,3.6788757,2.160927,9.264304,7.695267410542516e-05,32.437805,72.44432,63.75237,7.855652,8.694288,-19.800737,27.823727,23.831957,-4.219607,-20.4985
9318996,3.693882,2.1382775,8.696403,7.695267410542516e-05,78.62581,24.779583,-47.792355,6.5435133,36.509415,-40.34418,-10.587536,8.559062,-2.925801,-6.668942
9318998,3.7265317,2.1267755,12.081757,0.0,126.13849,59.301186,-57.9775,-22.220072,12.911482,-9.225919,-6.253579,5.7056766,15.00148,12.453527
9319001,3.6304438,2.1456,6.297709,7.695267410542516e-05,-52.548424,24.095707,2.810996,4.1516004,8.371943,29.476751,-23.200308,-0.22550577,-1.9197043,-13.063643
9319003,3.6481092,2.1480372,6.1572304,0.0,-17.184032,22.135347,8.635814,40.061974,12.77804,-13.484185,31.932003,25.553905,-3.1389601,-13.905275
9319005,3.6346455,2.1520045,8.768171,0.0,-41.27593,45.785492,24.175638,48.456806,9.328151,-2.2828789,36.485977,20.798315,-6.0556483,-37.699963
9319008,3.6552742,2.1376686,4.5616164,7.695267410542516e-05,-8.75848,18.350327,-14.1503935,-11.007907,-16.975533,-5.989942,4.845319,12.694458,8.349495,29.236504
9319010,3.6455398,2.1426854,8.135232,0.0,-26.530146,70.00207,-13.512749,8.461461,2.1520035,-9.03642,-14.217256,11.142477,17.017767,30.28021
9319012,3.6489158,2.1360493,5.9828205,0.0,-25.415295,26.001347,-27.51395,2.091047,42.078934,8.981002,-3.7815936,3.8569415,-2.9750571,5.7873316
9319015,3.710131,2.118524,11.629178,0.0,118.29824,-4.4143357,-77.271,29.105776,-12.238552,15.561626,8.320807,17.005802,4.859658,7.996062
9319017,3.697135,2.1265872,9.380742,0.0,89.67445,-10.172806,-38.307938,2.8820364,3.9328089,37.80559,-2.1203933,47.114174,8.436751,10.485452
9319019,3.63296,2.1412785,8.065344,7.695267410542516e-05,-23.982323,-1.0544182,-21.631132,42.209606,-13.040185,-50.720737,-36.99592,18.713093,-18.908405,19.264381
9319022,3.6688888,2.1390345,4.821443,7.695267410542516e-05,22.763672,17.149456,-17.38375,-2.6671329,-10.137734,-19.44917,-4.758207,-1.4417291,1.7740377,18.334702
9319024,3.6751044,2.1391416,6.3521075,0.0,31.972033,22.553993,1.745626,35.665863,-0.4317557,-22.886026,4.679651,-11.150521,22.996964,13.145785
9319026,3.6866462,2.1382585,8.951683,7.695267410542516e-05,74.15502,27.50503,-11.483502,12.625918,-34.623417,19.346823,-25.20971,31.101831,0.11161278,14.004335
9319029,3.7012997,2.1286445,8.4966345,0.0,82.55385,36.36455,-43.031227,-12.982451,10.003503,11.269117,-15.909094,11.487688,10.244267,6.236909
9319031,3.665841,2.1405883,4.6512027,0.0,7.3304076,30.305714,-11.594779,-18.818707,-9.623832,5.9629345,0.8984292,-7.4874387,-5.7721786,9.298946
9319036,3.7154167,2.1323545,16.79766,0.0,153.13869,-88.85247,14.937322,60.397778,-36.02709,-24.858633,-13.146097,9.799974,20.85077,-27.86435
9319038,3.658374,2.155724,8.016091,0.0,-2.8740942,53.521935,59.09725,18.268902,-1.2691907,-9.240793,27.73128,34.681324,-1.3022223,-1.3990656
9319040,3.7232232,2.1506677,12.090251,0.0,114.89874,59.955994,59.35367,10.498341,1.4208386,-0.3581463,41.18362,33.668774,7.34248,9.10869
9319043,3.6474695,2.1414146,6.740909,0.0,-16.192905,42.664528,-14.841513,42.26815,-10.936206,-3.2216218,-15.965562,-6.051102,-3.5941434,19.985449
9319045,3.6656935,2.1459742,10.237659,0.0,18.092064,83.66428,-26.04234,34.378654,17.609623,3.15574,-33.76358,-9.141866,-30.371965,2.0102842
9319047,3.6627448,2.1523085,7.589754,0.0,2.0428433,51.307255,40.34487,22.08738,3.8423057,-13.41042,39.171253,14.496117,9.399731,-21.672352
9319050,3.6390386,2.1476536,6.0839148,7.695267410542516e-05,-38.191776,23.94123,12.875855,32.286453,-8.60647,-14.146144,-17.255974,-24.87905,18.679955,9.484988
9319052,3.6563857,2.1489713,5.7461634,7.695267410542516e-05,-19.973318,14.454266,26.64236,-25.552729,-14.245671,-23.263632,15.423275,2.6286151,-6.007102,34.05643
9319054,3.6831582,2.1383088,4.811105,0.00015390534821085032,29.951332,8.645171,-1.726871,-25.78254,16.480904,-7.0336213,15.365493,1.2822652,-3.7606475,33.99011
9319057,3.6658165,2.1372473,8.35046,0.0,31.697083,33.38276,-67.19737,27.026556,-13.230894,-34.94844,-1.7672478,9.418578,-7.3095827,-9.817959
9319059,3.7732463,2.1280932,17.706652,0.0,224.59828,0.86414796,-7.610131,10.086667,17.678576,2.5651054,-17.598454,-8.819447,9.790066,21.717205
9319061,3.672342,2.144263,5.968266,0.0,17.855083,53.57729,12.013324,-11.227972,1.0710404,-7.444952,4.0603867,8.312843,7.877974,25.679665
9319064,3.6546898,2.149757,8.733603,7.695267410542516e-05,-24.093298,81.18834,12.558265,-2.0712628,17.611929,-16.629446,2.2022436,-14.186373,-0.5842078,7.8443956
9319066,3.6641617,2.1605613,8.396757,0.0,7.624649,48.165176,68.77852,13.251189,12.514197,-13.807318,30.73095,43.35946,1.1459093,-7.2027545
9319068,3.6652148,2.139047,4.7932925,0.0,16.281898,-22.062046,12.079374,0.9743961,-22.106297,5.285895,10.311895,-14.881917,-7.5828705,3.3333611
9319071,3.6960723,2.1318848,8.380832,0.0,88.02173,-10.311545,-11.495685,44.563244,3.5620923,10.293839,-6.0251007,16.68684,-3.4650657,11.748216
9319073,3.6821935,2.1453986,7.2513514,7.695267410542516e-05,32.743553,66.49119,8.506177,-12.304003,-6.7394786,-20.982134,15.193286,-15.548665,-4.7436213,7.971728
9319075,3.6384037,2.1372335,8.898199,0.0,-36.799343,4.57652,-44.209927,55.5134,45.6669,9.4407835,3.451124,0.88962203,-30.559832,2.127164
9319078,3.6772776,2.1309993,8.726075,0.0,41.337418,23.72435,-64.28527,47.881344,11.986614,9.936932,8.296786,3.1570783,29.464006,15.473236
9319080,3.6838832,2.1489944,8.064815,0.0,34.401173,66.94419,-18.651693,-18.130493,6.239967,-21.265167,6.7661934,5.615426,-13.354783,28.834988
9319082,3.697331,2.1385772,7.8871903,0.0,74.50601,44.86714,-19.831032,0.8993289,11.655434,-12.016918,-9.48099,16.211832,2.755367,20.908796
9319085,3.642319,2.1472723,5.838747,0.0,-34.54151,38.1137,-4.89687,24.373655,-11.325586,-15.398424,13.07477,4.885265,-0.42278206,16.19043
9319087,3.6557577,2.136677,8.532793,0.0,-2.0717363,-4.0554914,-24.480349,61.571053,45.5548,16.823158,-2.1668582,-10.520469,-24.367073,4.61458
9319089,3.6851647,2.1281912,8.332731,0.00015390534821085032,58.715603,-5.214658,-70.238525,-2.9681923,-12.000602,-24.345573,13.388936,13.832929,4.0116234,26.128412
9319092,3.6892726,2.1291676,14.022081,0.0,59.576443,-116.0028,-21.435862,30.563683,-21.087833,9.859742,25.766636,-25.861668,-23.686481,12.075576
9319094,3.664838,2.1417634,4.317565,0.0,22.95711,11.181291,-3.9874623,22.17655,-5.051058,-5.2658157,-10.4862175,14.962324,1.1289868,14.90063
9319096,3.6703632,2.1607702,8.988509,0.0,18.832533,66.1777,63.741756,14.203443,13.739616,-12.159469,28.60288,33.29688,-3.3101773,-12.529
9319099,3.6749077,2.144202,6.537678,7.695267410542516e-05,13.017936,58.177414,-2.6364372,-14.381551,6.018593,-18.280561,21.048716,-14.798796,-6.533549,11.831541
9319101,3.6523035,2.1526484,5.5359917,0.0,-5.057793,20.332563,24.361547,32.272724,-0.82685065,-3.1557894,20.534697,33.285774,-3.4325528,-14.937259
9319103,3.6522217,2.150981,7.1855574,0.0,-9.583516,25.412664,30.124321,56.529667,8.8415,9.613863,18.255535,22.459948,0.64637506,-11.1464615
9319106,3.6733227,2.1366804,5.071283,0.0,21.974524,-10.670204,-16.776264,13.561381,30.320145,13.387354,16.202435,5.7036533,-0.26401687,5.014704
9319108,3.6468363,2.1488073,7.8888702,7.695267410542516e-05,-24.070177,64.30042,25.539164,2.5539186,-1.4473057,19.602179,10.701694,17.8196,15.157179,-21.59475
9319110,3.6401994,2.1512597,7.251366,0.0,-40.923878,45.534687,29.975431,13.18447,6.43424,-0.34679717,30.195274,13.477897,0.03151088,-25.330885
9319113,3.6298733,2.159171,10.462226,7.695267410542516e-05,-59.9495,73.51606,56.125977,18.645187,9.281483,5.0178146,18.124111,29.360025,4.399697,-16.770185
9319115,3.6354005,2.1517527,11.931662,7.695267410542516e-05,-61.200954,100.93247,-37.121063,-14.191448,27.32311,-22.319824,-9.601134,-5.3859916,-12.18534,4.1548676
9319117,3.668614,2.1517644,9.946525,7.695267410542516e-05,5.032113,93.17126,-17.377272,-18.639261,18.004698,-32.058617,-2.7625873,8.940569,-6.09851,24.141191
9319120,3.6408765,2.1534433,9.574466,7.695267410542516e-05,-52.783188,62.511597,-5.9955497,-14.360363,37.593185,-25.019558,-7.334551,2.7751007,-12.939944,9.59905
9319122,3.6603198,2.1521318,8.2584505,7.695267410542516e-05,6.5833154,67.6347,22.161634,15.195099,-27.26277,2.795254,24.451822,33.59638,24.470636,-3.7873404
9319124,3.6947076,2.1514766,10.799491,7.695267410542516e-05,69.81291,5.4312334,46.460945,48.403625,-44.14433,33.32849,57.36221,13.322772,-0.010279814,-10.074445
9319127,3.6031697,2.1441858,9.627785,0.0,-114.14398,1.6223749,-5.9434214,-13.099841,20.408741,-7.4845486,6.4755807,12.768726,-2.5873446,14.419198
9319129,3.7114484,2.1379626,10.417829,0.0,113.22611,12.460405,-8.357654,35.80556,12.451555,7.0673375,-18.072031,15.64237,-18.204437,7.4967384
9319131,3.6745899,2.145211,6.3175607,0.0,25.64463,21.761087,15.916969,24.641869,17.061094,-5.106765,33.90519,16.819092,-3.273502,-28.2889
9319134,3.6737695,2.1334767,5.8766494,0.0,33.3711,-8.624819,-37.51575,27.757616,5.091405,5.148433,10.7829485,-13.074246,-8.298601,2.7738998
9319136,3.6365173,2.1413302,10.102206,0.0,-45.332558,74.93495,-30.394407,51.870285,6.122684,22.453905,-16.922173,-25.75916,13.7487545,3.2403
9319138,3.6855233,2.1427207,7.1734557,0.0,48.44098,55.361702,-5.277993,3.9115953,13.920464,18.864704,-3.8091385,-3.8426907,-6.1193576,1.0320779
9319141,3.6969075,2.133682,8.038884,0.0,64.832016,48.254093,-34.48796,-39.167084,19.29932,-9.497375,-7.6588216,8.479107,8.613774,19.188494
9319143,3.689683,2.1419137,7.781583,7.695267410542516e-05,62.788563,43.07017,3.417225,-4.7754645,-24.471859,22.264355,-1.5183748,16.468168,4.99273,-2.3177028
9319145,3.6853242,2.1358626,5.8592615,0.0,46.00425,34.43058,-14.831687,-28.09673,6.1797614,6.6060405,-6.92733,-5.3141274,-4.516631,-3.1529465
