source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-bhr-009,7eab3954-2f64-4dd8-bd55-3e1aa0369fa0,9268435,9268435,Cc1cccc(OCC(=O)NCCN2CCN(c3ccc(F)cc3)CC2)c1,YKSTYAROVLBSIY-UHFFFAOYSA-N
train,tvc-bhr-009,fb452015-4937-4270-ac32-b6102e587055,9253906,9253906,O=C1Nc2ccc(S(=O)(=O)NCCCCCCNS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)c3cccc1c23,FLRYAQUEAHDTTG-UHFFFAOYSA-N
train,tvc-bhr-009,1e8431e3-1232-4c6f-9fc8-2ac23f085c5c,9248612,9248612,NC(=O)CN1C2CCC1CC(n1cc(Br)cn1)C2,FKYVVSKHJDLNJW-UHFFFAOYSA-N
train,tvc-bhr-009,346f410b-f133-46bb-9e85-3da7477e455f,9244005,9244005,Cc1cc2ncc(CCCNC(=O)NC(c3ccccc3)c3ccccc3)cn2n1,YONNMEWDAVDLIZ-UHFFFAOYSA-N
train,tvc-bhr-009,2065ea77-0e53-4677-a9c0-a508aa3e600f,9255667,9255667,O=C(c1c[nH]c(=O)[nH]1)N1CCC(Oc2ccccn2)C1,AARBCWDRGMAIME-UHFFFAOYSA-N
train,tvc-bhr-009,b45fc4df-25d2-4cf8-acb4-8160c94557d9,9251407,9251407,O=C(CCc1ccccc1F)NCC(O)c1cccc2ccccc12,QTAJXNDMEZTVGQ-UHFFFAOYSA-N
train,tvc-bhr-009,ea95aca5-c892-4fd3-8ec6-1f16d02c73cb,9243115,9243115,Cn1nccc1-c1ccc(CCNS(=O)(=O)Cc2cc(F)ccc2F)cc1,DGQZTPQVOZIXGB-UHFFFAOYSA-N
train,tvc-bhr-009,1d05695c-5e2b-4440-9b61-d8b65031e730,9258584,9258584,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccc(OCC2CCOCC2)nc1,FNMGSNDCERQPPB-UHFFFAOYSA-N
train,tvc-bhr-009,b01f226f-de69-43ad-813a-5690134a2219,9259039,9259039,COc1ccc2cc(C(=O)NCc3cn(-c4ccncc4)nn3)[nH]c2c1,SCDRMWVXSMEAAS-UHFFFAOYSA-N
train,tvc-bhr-009,94393b3a-1b1b-4dcc-8d48-963bc6300c47,9268436,9268436,COc1ccc(CC(=O)NCCN2CCN(c3ccc(F)cc3)CC2)cc1,LERBJURPCARIIX-UHFFFAOYSA-N
train,tvc-bhr-009,118b5c8a-2dbd-434f-9309-9e453be08158,9269375,9269375,O=S(=O)(NCC1(N2CCSCC2)CCOCC1)C1CC1,OHZKPSQMTWPRFE-UHFFFAOYSA-N
train,tvc-bhr-009,ef9387a2-5297-4d5a-9f7d-5ccdc0f84112,9265570,9265570,COc1ccc(CCS(=O)(=O)NCC(O)c2csc3ccccc23)cc1,HDSBFYSXXOFDRV-UHFFFAOYSA-N
train,tvc-bhr-009,540d1cf1-5a1f-42b6-8d79-d860f28e50c5,9244013,9244013,O=C(c1cc2c(s1)CCCC2)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PBDTUYACGLJRKZ-UHFFFAOYSA-N
train,tvc-bhr-009,d2eb3863-b06b-4083-a817-2b0dd8f7fbf8,9256048,9256048,NS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Cc4ccccc4)cc3)sc2c1,QGFXFKWKZOOXDP-UHFFFAOYSA-N
train,tvc-bhr-009,6d47ac9a-260a-4ba8-9ca1-ec9ab9e70cdc,9255439,9255439,CC(C)(C)c1cc(C(c2ccc(Cl)cc2)N2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,RYXWVOIAHOWXOH-UHFFFAOYSA-N
train,tvc-bhr-009,27995109-ebad-467c-bddc-f937fa883f4e,9259204,9259204,c1ccc(CN2CC3CN(c4ncnc5[nH]cnc45)CC3C2)cc1,SNEBCRJWHMBQOU-UHFFFAOYSA-N
train,tvc-bhr-009,7ec93d59-50bb-4fce-afea-e664767b3e4d,9255052,9255052,COc1ccc2nc(N3CCN(C(=O)CCCS(=O)(=O)c4ccccc4)CC3)sc2c1,TWYUDUVWZZHCIR-UHFFFAOYSA-N
train,tvc-bhr-009,6e307da1-8be3-408e-8203-2cfe8ccc2bae,9268171,9268171,CC(COc1ccc(C(C)C)cc1)NS(=O)c1ccc2ccccc2c1,CNSKUMVSTFPOLQ-UHFFFAOYSA-N
train,tvc-bhr-009,519fe933-ccb0-4427-8cd5-1deadea5c755,9256268,9256268,O=S(=O)(Cc1ccc(F)cc1)N1CCC(=C2CCC2)CC1,RIIRXXHUEUQUTC-UHFFFAOYSA-N
train,tvc-bhr-009,d8b6deed-0b55-4b7a-b885-99c571aa1197,9243850,9243850,Cl.c1ccc(-c2cc(N3CCNCC3)n[nH]2)cc1,COISUSAUIJJJJO-UHFFFAOYSA-N
train,tvc-bhr-009,0f95d6ee-5d30-45f9-bbaa-4cd93b649ec9,9253407,9253407,O=C(c1cnc(O)c(Cl)c1)N1CCCCC(c2ccccc2)C1,SMCTUGMEZMJVGD-UHFFFAOYSA-N
train,tvc-bhr-009,d30a5e4f-8151-4bdc-8ba4-dad9179a1ca8,9243491,9243491,Cc1nc(N2CCN(Cc3cccnc3)CC2)sc1C.Cl.Cl.Cl,JPWRDRHBXPTWHG-UHFFFAOYSA-N
train,tvc-bhr-009,7906712d-59ae-4a0c-9dce-ed9ee7d8efa4,9245052,9245052,O=S(=O)(c1ccc(C2CCCCC2)cc1)N1CCN(Cc2ccccc2)CC1,KBIRMKHVIYUZRU-UHFFFAOYSA-N
train,tvc-bhr-009,301e4a8e-6824-4e93-a0ce-1d717ff37af0,9267975,9267975,CCNc1ccnc(N2CCN(c3ncc(F)cn3)CC2)n1,FIAXVMNRBIICPI-UHFFFAOYSA-N
train,tvc-bhr-009,3690896d-e4fc-41d0-b67c-559d92811646,9265091,9265091,COc1ccc(CNS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)NCc4ccc(OC)cc4)cc3)cc2)cc1,HKFUSQHDRSHEKT-UHFFFAOYSA-N
train,tvc-bhr-009,a4ff1971-679a-411b-bed8-b57215a8d903,9249236,9249236,O=C(Nc1ccccc1)N1CCOC(Cc2ccccc2)C1,RPBNBBZCRFBLSE-UHFFFAOYSA-N
train,tvc-bhr-009,0d359896-9051-4a71-bd46-952e96e33c26,9261438,9261438,COC1CCN(c2ccc(C(=O)Nc3cccc(C)c3C)cc2)CC1,YMAGSJGRPCIAKE-UHFFFAOYSA-N
train,tvc-bhr-009,16a84ac8-c82f-44a7-89b0-adfc51f15de0,9243435,9243435,COc1cccc(OCC(O)CN2CCC(C)CC2)c1.Cl,CARTYJQQZYANDK-UHFFFAOYSA-N
train,tvc-bhr-009,854f5636-9ac6-4199-af65-7ab002fef7ff,9249597,9249597,COCC(=O)NC1CN(c2ncnc3ccsc23)C1,LVRBPUNXEOSBMT-UHFFFAOYSA-N
train,tvc-bhr-009,64303775-247f-4ddf-8965-d8cc7779e06d,9244780,9244780,Cc1ccc(S(=O)(=O)N2CCN(CC(O)COc3cccc(Oc4ccccc4)c3)CC2)cc1,BUEQWIMGGCWWTA-UHFFFAOYSA-N
train,tvc-bhr-009,e92e9145-1b9a-4835-8da5-e6a2c4a11bd0,9265772,9265772,COc1ccccc1CCNC(=O)c1ccc(N2CCC(OC)CC2)cc1,QBFOJVHTCZRCGS-UHFFFAOYSA-N
train,tvc-bhr-009,7d01e409-017b-4c72-9fa8-f54082f59011,9250893,9250893,CN(C(=O)C1CC(F)(F)C1)C1CN(c2cnccn2)C1,HCEIVQNQNWPRPD-UHFFFAOYSA-N
train,tvc-bhr-009,6bf3aa80-f49c-41b7-94bc-b7c5e4f18e9d,9243870,9243870,Cc1ccc(N2CCCC(C(=O)NCCCc3ccccc3)C2)nn1,HVLDHTCQHFNHFJ-UHFFFAOYSA-N
train,tvc-bhr-009,6d87183f-a2c7-4ba5-ac49-a8cb4cafb458,9258396,9258396,O=c1ccc(-c2cccc(F)c2)nn1C1CN(S(=O)(=O)c2c[nH]cn2)C1,SYASKZKIDJEFHN-UHFFFAOYSA-N
train,tvc-bhr-009,02021c72-7853-4ac1-abaa-dc51502c39f1,9250029,9250029,c1ccc2sc(N3CCCC(COc4ccncc4)C3)nc2c1,POTOYPXXBCAGKY-UHFFFAOYSA-N
train,tvc-bhr-009,189e16b8-666b-4702-a18b-f089f2a1838b,9253107,9253107,O=C(CCc1cccc(Oc2ccc(F)cc2)c1)N1Cc2cnc(N3CCOCC3)nc2C1,IBMKMQIBRWZYNN-UHFFFAOYSA-N
train,tvc-bhr-009,ae834d19-bd44-460d-b325-460cb33c2206,9242892,9242892,Cc1cc(C(=O)Nc2ccc3nc(N4CCN(C)CC4)sc3c2)n(C)n1,QJAIUABOEOUCKC-UHFFFAOYSA-N
train,tvc-bhr-009,4da71850-9fc5-4f82-b57e-6959b1c19a27,9249411,9249411,O=C(CC1CCCC1)NCc1ccc(C(O)c2ccccc2)s1,PAZIGGZCJSTRDV-UHFFFAOYSA-N
train,tvc-bhr-009,79cabed9-7eb3-49b4-85a0-726c1f89808a,9254322,9254322,Cc1cnc(OCC2CCCN(C(=O)Nc3ccccc3)C2)nc1,AIDYYPKDMNFYIA-UHFFFAOYSA-N
train,tvc-bhr-009,f0d7f941-e702-48b6-9781-5bd9dcf83a23,9244489,9244489,CC1CCN(CC(O)COCCOc2ccc(Cl)cc2)CC1.Cl,SOTTZWFYJCMGCE-UHFFFAOYSA-N
train,tvc-bhr-009,876471ec-dd37-44fd-80ff-57d3ce075bf8,9253787,9253787,CN1C(=O)CN(C2CCN(S(=O)(=O)N3CCOCC3)CC2)C1=O,ZKJGVFOSPKYMHC-UHFFFAOYSA-N
train,tvc-bhr-009,eff13399-d170-4875-b45d-c316b9a7c2c2,9246594,9246594,Cc1ccc(NC(=O)Nc2nc(CC(=O)NCCc3ccc(S(N)(=O)=O)cc3)cs2)cc1,PSZMVOZNZGLYTI-UHFFFAOYSA-N
train,tvc-bhr-009,6feec649-146e-4b2d-a68a-9e33a0afafef,9246320,9246320,O=C(Cc1c[nH]c2ccccc12)NCc1cnn2c1CCCC2,SJYXBZCSTVSNKF-UHFFFAOYSA-N
train,tvc-bhr-009,542d59ec-450e-4eaa-b2b3-4db13b21a552,9243914,9243914,OC(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,ZKYOLXTWDQZHCY-UHFFFAOYSA-N
train,tvc-bhr-009,4fae47dc-dc78-4bef-bcb9-1b5dc11dc8ea,9247399,9247399,O=C(CSC1CCCC1)N1CCc2cc(-c3ccncc3)ccc21,DZIQUZKIHAVFEA-UHFFFAOYSA-N
train,tvc-bhr-009,57209d99-da6a-4bec-b6d4-da2b669c650a,9265793,9265793,O=S(=O)(NCCc1cnc(-c2ccccc2)nc1)c1cccnc1,VGTJZMXNDBBRKR-UHFFFAOYSA-N
train,tvc-bhr-009,a9b20ad9-7bb5-451a-9acb-26cb69a0d862,9247807,9247807,Cc1ccc(NC(=O)CSc2nnc(CCn3ccc(=O)[nH]c3=O)o2)cc1,XKRBTKNRDCIQRJ-UHFFFAOYSA-N
train,tvc-bhr-009,17411394-f98a-4114-bdb9-1c47df10cf59,9261237,9261237,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(-n2cncn2)nn1,IPHLHXQPXJPRCA-UHFFFAOYSA-N
train,tvc-bhr-009,fe0e7081-fa38-4d05-bae1-a8019b0eafc9,9247643,9247643,CNC(=O)CSc1ncc(-c2ccc(OC)cc2)n1-c1ccc(OC(F)F)cc1,CRRKHOCHWUBGQG-UHFFFAOYSA-N
train,tvc-bhr-009,cec19b4f-7be7-40fd-b7a4-5c3c2adef3d4,9256694,9256694,O=C(CCCS(=O)(=O)Cc1ccccc1)Nc1nccs1,TZSKXLRFJBIQLG-UHFFFAOYSA-N
train,tvc-bhr-009,888a8b8b-d50e-4ee8-9f99-6788fa19f2d7,9246306,9246306,Cn1cc(-c2cnc(OC3CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)nc2)cn1,GVCPGWATKMSGNI-UHFFFAOYSA-N
train,tvc-bhr-009,0b085d32-5824-4901-b299-e79ac54456f1,9246289,9246289,Cc1cnccc1OCC1CCN(C(=O)Cn2ccc3ccccc32)CC1,PBTXDRHXDIXWHU-UHFFFAOYSA-N
train,tvc-bhr-009,8b2d4f73-2afe-407c-a705-874852ab0f4e,9260005,9260005,O=S(=O)(c1cccc2cccnc12)N1CCN(Cc2ccccc2)CC1,QDADFNBPZDWIDW-UHFFFAOYSA-N
train,tvc-bhr-009,c9f40085-5ba1-4ab5-bdc8-eb598d1e8f09,9250710,9250710,Cn1c(SCC(=O)N2CCOCC2)nnc1-c1c[nH]c2ccccc12,ARGUAQCMKWBIEC-UHFFFAOYSA-N
train,tvc-bhr-009,30e5075d-1aff-40a5-8bf2-09f9e0f2e341,9263725,9263725,O=C(Nc1ccc(-c2cnc3n2CCC3)cc1)c1ccccn1,ZYRWJVARDCCMOB-UHFFFAOYSA-N
train,tvc-bhr-009,44df358a-3b30-41e6-a2ec-ab29cc972f03,9253254,9253254,O=C(CCc1csc2nc(-c3ccc(Cl)cc3)cn12)NCCc1c[nH]c2ccccc12,ZFCDEOZPSONUFO-UHFFFAOYSA-N
train,tvc-bhr-009,88bd1c2d-0900-4507-b883-4c0d5d829d08,9247564,9247564,N#Cc1ccnc(OCC2CCCN(Cc3ccc(F)c(F)c3)C2)c1,FLCMXHOELMWXSK-UHFFFAOYSA-N
train,tvc-bhr-009,48fa307f-6969-4589-a2e6-6c7502e2b797,9252284,9252284,Cl.O=S(=O)(c1ccccc1)C1CCN(C2CCOCC2)C1,CLXDQBKXGUSUOP-UHFFFAOYSA-N
train,tvc-bhr-009,647b0a9a-2222-4746-8719-335708dcd3fb,9264095,9264095,CC(=O)Nc1ccc2nc(NC(=O)CCOc3ccccc3)sc2c1,KSPMOBSSDYNPMV-UHFFFAOYSA-N
train,tvc-bhr-009,f7bcb9ca-db48-400e-a352-466596abf769,9244913,9244913,NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN(c3ccc(-c4ccc(F)cc4)nn3)C2)cc1,NBNMPENYMDMYEB-UHFFFAOYSA-N
train,tvc-bhr-009,1c241d44-6940-4134-9251-07644dab04e5,9259872,9259872,C=C1CC2CCC(C1)N2c1ncccc1S(C)(=O)=O,NWSDMXHUABNARF-UHFFFAOYSA-N
train,tvc-bhr-009,b6aa26bf-c839-482b-a5be-73640be6d7c8,9244760,9244760,Cn1ccc(C2CCCN(C(=O)c3cc(-c4ccc(F)cc4)c[nH]3)C2)n1,IJAAFWPJUDJSNV-UHFFFAOYSA-N
train,tvc-bhr-009,ee6a5db8-1a87-4d64-8845-524af36b600b,9260067,9260067,CC(C)c1nnc(N2C3CCC2CC(O)C3)s1,VMFBUFJQXVNMAG-UHFFFAOYSA-N
train,tvc-bhr-009,64f52f32-b987-47ce-8697-9b58cad9b358,9243804,9243804,O=C1CCC(=O)N1c1ccc(S(=O)(=O)N2CC(N3CCCC3)C2)cc1,UYUGUIYZRDKKDV-UHFFFAOYSA-N
train,tvc-bhr-009,f8925383-f0b7-4171-bfa1-fedca5cf8685,9269502,9269502,C=C1C(C(=O)Nc2ccc(OCc3ccccc3)cc2)C1C(=O)Nc1ccc(OCc2ccccc2)cc1,RZZPJHJCDHSZFS-UHFFFAOYSA-N
train,tvc-bhr-009,3c04d2c5-b9a4-408d-bb24-d982b6bec27d,9256201,9256201,O=C(CSc1cn(CCNC(=O)c2ccc(Cl)cc2)c2ccccc12)Nc1ccc2c(c1)OCCO2,PQWQOONTYHRELI-UHFFFAOYSA-N
train,tvc-bhr-009,e0d1af87-2fb6-4058-bb6e-5f30caf35c6b,9245350,9245350,Cn1ccc(CN2CCN(c3ccc(-c4ccccc4)nn3)CC2)cc1=O,LSFLNTMKFDIFGD-UHFFFAOYSA-N
train,tvc-bhr-009,5618a2f9-247e-49f7-a982-74c77517c7d3,9244395,9244395,OC1CCN(C2CCN(c3ccnc(C4CC4)n3)CC2)C1,SGBVOEZFDVEUDP-UHFFFAOYSA-N
train,tvc-bhr-009,dcdf7325-0c53-4ac3-abf6-6f01221bc0f9,9256675,9256675,O=C(Nc1ccc(-c2ccc(NC(=O)c3ccc(Oc4ccccc4)cc3)cc2)cc1)c1ccc(Oc2ccccc2)cc1,JTNAEEKINGRWHV-UHFFFAOYSA-N
train,tvc-bhr-009,3b028064-725b-44b0-a448-f0d871e2359e,9251173,9251173,Cc1nc2ccccc2n1C1CN(C(=O)CCc2c[nH]c3ccccc23)C1,LIJOFANHVXVNIY-UHFFFAOYSA-N
train,tvc-bhr-009,2159f38b-31f3-40bf-83a9-e99991477eac,9255500,9255500,O=C1CN(Cc2ccc(Cl)s2)CCN1,PLWGDSNOOLAHNS-UHFFFAOYSA-N
train,tvc-bhr-009,42200b48-9295-41e5-8d65-9e230663deea,9244790,9244790,O=C(CCCSc1ccc(F)cc1)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,JPMJXYCOKIRUMV-UHFFFAOYSA-N
train,tvc-bhr-009,f679cabe-86e4-457f-ad15-8583cb5bb0ea,9256743,9256743,Cl.O=C(NC1CCOCC1)N1CCC(N2CC(=O)N(c3ccc(C(=O)N4CCNCC4)cc3)C2=O)CC1,QKIBDCZGECKGEH-UHFFFAOYSA-N
train,tvc-bhr-009,a0b2107b-189b-4fe9-93f8-7efc3ab6d94e,9252884,9252884,O=C1CNC(=O)N1C1CN(c2ccnc(C3CC3)n2)C1,LVBQVCKDJOVTHZ-UHFFFAOYSA-N
train,tvc-bhr-009,509301f5-63d9-4158-8659-25e305c6ae9b,9264539,9264539,CS(=O)(=O)N1CCC(CNc2nc3ccccc3o2)CC1,AJHWRKGTAIYIML-UHFFFAOYSA-N
train,tvc-bhr-009,8e277717-747b-4446-83bd-acf54f022415,9248084,9248084,O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccc(Cl)cc1,NNKWPFQGSTZWIA-UHFFFAOYSA-N
train,tvc-bhr-009,f30554ed-42a1-4f7d-b02b-d7fd9a675670,9258497,9258497,N#Cc1ccc(N2CC3CN(C(=O)c4ccc(Cn5ccnc5)cc4)CC3C2)nc1,DMRJPZOASKJCKU-UHFFFAOYSA-N
train,tvc-bhr-009,c2928256-010c-49de-aa34-bab83d85dc28,9246364,9246364,O=C(COc1ccc(Cl)cc1Cl)NCCCS(=O)(=O)N1CCN(c2ncccn2)CC1,CNPMXUAIFZCUHL-UHFFFAOYSA-N
train,tvc-bhr-009,ce027c2d-3daa-4945-8ea6-6e4074da5e20,9265960,9265960,O=C(CCn1ccc(=O)[nH]c1=O)NCCn1cnc(C2CC2)cc1=O,MGDUJYYLEUBANB-UHFFFAOYSA-N
train,tvc-bhr-009,6063c4aa-4b6d-413f-aa80-08941da04440,9244427,9244427,OC1CCN(C2CCN(c3ncc(Cl)cn3)CC2)C1,NIJCHJOPMXEGCJ-UHFFFAOYSA-N
train,tvc-bhr-009,efbd828e-c663-4c6c-bc70-796005842a60,9256955,9256955,O=S(=O)(C1CC1)N1CC(Oc2ccnc(C(F)(F)F)c2)C1,UYEPZLVLACHUTG-UHFFFAOYSA-N
train,tvc-bhr-009,49434356-fadf-4395-9a50-f02bcee99ec7,9243764,9243764,Cc1ccc(N2CC(C(=O)NCc3nc(-c4cc[nH]c(=O)c4)no3)CC2=O)cc1,NCXYXFNWDJWFTJ-UHFFFAOYSA-N
train,tvc-bhr-009,305d2a67-819e-4eb8-b6a5-11d852df26ae,9261758,9261758,O=C(Nc1ccc2c(c1)CN(C(=O)C1CC1)CC2)c1cc2ccccc2s1,AMEVRPTYLHUULO-UHFFFAOYSA-N
train,tvc-bhr-009,92eb2dcf-83a2-4dbc-b07b-ec1a80caff52,9268495,9268495,O=S(=O)(NCCn1cc(-c2ccncc2)cn1)C1CC1,WQLGRJNXULBPMS-UHFFFAOYSA-N
train,tvc-bhr-009,f299e5d4-c731-4a95-bed2-e0d214d185a9,9254961,9254961,N#Cc1ccc(Oc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)cc1,UGGJJIHJCXHAPQ-UHFFFAOYSA-N
train,tvc-bhr-009,03c1c9c2-308e-4b21-ab8d-7aebcd2753d1,9268874,9268874,COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)cc2)cc1,PFLDMRAPYPYTFR-UHFFFAOYSA-N
train,tvc-bhr-009,e7abc0d8-5d75-44c9-8f25-c4eea308a8f7,9243776,9243776,O=C(CN1CCN(c2cc(-n3cccn3)ncn2)CC1)N1CCN(c2ccccc2)CC1,CWLVMJWZBSZUSC-UHFFFAOYSA-N
train,tvc-bhr-009,b4a6a202-e3ba-4faa-8d61-4fe62fb44931,9243008,9243008,CC(C)c1nc2ccccc2n1C1CN(C(=O)c2ccc(Cn3ccnc3)cc2)C1,VEPCXSOEVBVHSO-UHFFFAOYSA-N
train,tvc-bhr-009,470866f6-1118-4e9f-9e84-a2b31c75fe4a,9265882,9265882,Cc1nn(CCNC(=O)c2ccc(N3C(=O)CCC3=O)cc2)c(C)c1-c1ccccc1,PZNMCEZPAJRQQM-UHFFFAOYSA-N
train,tvc-bhr-009,02241994-e771-49a8-8336-594c59fd909a,9264469,9264469,O=C(NCc1ccnc(-c2ccncc2)c1)c1ccc(N2CCOCC2)cc1,JQQNZJACENGRJV-UHFFFAOYSA-N
train,tvc-bhr-009,82a9832d-a89b-4238-b0ca-fc80b9210195,9255944,9255944,CC(=O)Nc1ccc(C(=O)NCc2cncc(-c3ccnn3C)c2)cc1,IYVFAAQMMYCKCF-UHFFFAOYSA-N
train,tvc-bhr-009,935329e1-374f-477e-8554-130f1ba9fc4a,9251532,9251532,Cl.Cl.O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CC(O)COc2ccc(C3CCCCC3)cc2)CC1,OPQNGSOFGCYOJT-UHFFFAOYSA-N
train,tvc-bhr-009,7974cd0a-5c6d-4db5-9587-08c3fc0dac4c,9253512,9253512,CC(C)C(=O)Nc1ccc(C(=O)NCCNC(=O)CCC2CCCCC2)cc1,PMLRZHYUAYSKHT-UHFFFAOYSA-N
train,tvc-bhr-009,ad36eb34-2f2f-497b-ae81-95253010bc0f,9255131,9255131,Cc1cc(N2CCC(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)CC2)ccn1,PMBCDPVHRTYROP-UHFFFAOYSA-N
train,tvc-bhr-009,1857f745-b9b9-4ff5-a31d-d991b699899a,9248785,9248785,O=C(C1CCN(CC(=O)N2CCc3ccccc32)CC1)N1CCC(F)(F)CC1,VZGQCFCBCPXXOY-UHFFFAOYSA-N
train,tvc-bhr-009,535a038b-5fc9-4a3b-b422-e088e1c63da9,9253637,9253637,Cl.O=C(NCCS(=O)(=O)N1CCN(CCc2ccccc2)CC1)c1cccc(F)c1,OBKXMRHSUYDTAQ-UHFFFAOYSA-N
train,tvc-bhr-009,62828744-4deb-4fdc-acf1-ca0101443161,9250341,9250341,O=C(COc1ccc(-c2ccccc2)cc1)NC1CCC2OCCOC2C1,PDXJGRZUKLKKNU-UHFFFAOYSA-N
train,tvc-bhr-009,396d15d6-5967-4491-8a5c-940eb9d77a6d,9248115,9248115,Cc1cc(N2CCC(CNC(=O)CSc3ccc(F)cc3)CC2)ccn1,HPDAFPAKFXZWDX-UHFFFAOYSA-N
train,tvc-bhr-009,e8e66a7e-b7cf-4cbf-a215-4760b7fd557f,9247558,9247558,COc1ccc(CCNC(=O)CSc2cn(Cc3ccccc3Cl)c3ccccc23)cc1OC,YVEMKZYRUKXBMR-UHFFFAOYSA-N
train,tvc-bhr-009,2463cc81-eaae-45a3-9207-2e6d68c4e4e8,9269268,9269268,CS(=O)(=O)N1CCC(C(=O)NCc2nc(C3CCC(F)(F)CC3)no2)CC1,BIFHZBBITFHIAP-UHFFFAOYSA-N
train,tvc-bhr-009,ee98010a-77e5-4d82-b511-4d59c46c4097,9247920,9247920,Cc1ccc(=O)n(CC2CCN(C3CCCC3)CC2)n1,LRZVWAHCCZDZKX-UHFFFAOYSA-N
train,tvc-bhr-009,8f960a0c-bfba-4033-850b-fb6fff3850d9,9255100,9255100,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(S(=O)(=O)N(CC)CC)cc4)cc3)cc2)cc1,QYTVWVLIPVTCRG-UHFFFAOYSA-N
train,tvc-bhr-009,6be6234d-b5d4-4b01-9e92-0d858593e4e3,9265346,9265346,COc1cccc(N2CC(NC(=O)c3ccnc(OCC4CCOCC4)c3)CC2=O)c1,PFQNXUQDOBRIMV-UHFFFAOYSA-N
train,tvc-bhr-009,2200033a-dd00-4a36-858b-9fbbc6d5f7f0,9245293,9245293,CS(=O)(=O)N1CCC(C(=O)NCC2CCN(C3CCOC3)CC2)CC1,XVWLPGZTVRTAKP-UHFFFAOYSA-N
train,tvc-bhr-009,edccfe23-6b39-49bd-8b30-a9f2dc8ffbf7,9266063,9266063,COC(CNC(=O)c1cc2ccccc2[nH]1)c1ccc(Cl)s1,MOVLOLYJTXSZHC-UHFFFAOYSA-N
train,tvc-bhr-009,6a872d7b-31b6-4141-897f-ac90038b9236,9254412,9254412,N#Cc1cccc(CN2CCN(S(=O)(=O)C3CC3)CC2)c1,FDQFAJYVIAOROI-UHFFFAOYSA-N
train,tvc-bhr-009,399b0957-cd9a-434e-aa35-2066bbefb9e3,9251909,9251909,O=C(C1CCCN(c2ccc(-c3ccc(Cl)cc3)nn2)C1)N1CCN(c2ccc(F)cc2)CC1,FVIJFQRUAWBINZ-UHFFFAOYSA-N
train,tvc-bhr-009,4abeefde-d703-48a8-8085-506449ba8547,9248879,9248879,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc3ccc(C)cc3s2)cc1,NEZMOQNWLSOKDB-UHFFFAOYSA-N
train,tvc-bhr-009,ed06f425-cc98-4dba-bfc7-64105355a262,9258995,9258995,COc1ccc2nc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)sc2c1,CKPBZVKLBNABPL-UHFFFAOYSA-N
train,tvc-bhr-009,1d68b1a8-9259-47bc-a0ac-6a4f3f57d395,9262950,9262950,O=C(Nc1cccc(-c2csc(Nc3ccccc3F)n2)c1)C1CCOCC1,SIEBIYCYEUGLDT-UHFFFAOYSA-N
train,tvc-bhr-009,54f4c08a-41d8-4891-b4b0-f5bc0bf7011d,9257686,9257686,O=C(O)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,IIFBWDLQHRNMEP-UHFFFAOYSA-N
train,tvc-bhr-009,151db5a8-b74e-4675-8872-00a1d4553996,9245551,9245551,CCS(=O)(=O)C1CN(C(=O)c2ccc(-c3ccc(Cl)c(Cl)c3)cc2)C1,XNJSELAYWRWGIF-UHFFFAOYSA-N
train,tvc-bhr-009,28282dec-376d-4760-9b79-68b4a7e33cf7,9251299,9251299,O=C(Nc1ccc(CC(=O)N2CCC(O)CC2)cc1)Nc1c(F)cccc1F,WGQGPJRNNYHSMM-UHFFFAOYSA-N
train,tvc-bhr-009,4c931886-406e-4e22-b013-37f22060d994,9245857,9245857,O=C1CCc2cc(S(=O)(=O)NCCn3cc(-c4cccnc4)cn3)cc3c2N1CC3,HZDDFTDBCBCDQH-UHFFFAOYSA-N
train,tvc-bhr-009,2aec9d91-250a-4421-aaf4-0c82319ff328,9254966,9254966,O=C(c1ccc(N2CCOCC2)cc1)N1Cc2cccnc2C1,GCOWNZUMFNVOCI-UHFFFAOYSA-N
