source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,8632715,43.645493,-47.737267,2.6037865,17.33728,-7.3761873,1.7576294,-4.084544,1.0110394,5.7102275,3.1356316,tvc-qnu-012,2.0,1.0,11963.5,1807702.5,87.42500000000001,0.6252104789592441
train_observed,8632716,22.92034,-41.95109,2.720019,17.043934,-9.802082,2.2321918,1.2972906,-5.3866267,5.1987624,8.403218,tvc-qnu-012,2.0,1.0,12198.5,2052718.5,87.4,0.6276542221280526
train_observed,8632717,26.173079,-45.780647,0.42556706,17.464584,-11.78072,6.256481,0.3624858,-3.5901759,8.141747,1.7685319,tvc-qnu-012,2.0,1.0,12408.5,2193156.5,87.55000000000001,0.5928491605991477
train_observed,8632718,58.767498,-52.67203,-4.516393,18.085176,-12.461273,3.613191,-8.433565,-3.4230008,8.861962,-2.8543382,tvc-qnu-012,2.0,1.0,11957.0,1763296.5,87.49000000000001,0.6240981746736844
train_observed,8632719,101.098724,-69.56228,-28.031973,4.434115,-6.997861,-20.491997,-12.543545,9.654743,-2.5220494,-9.047191,tvc-qnu-012,2.0,1.0,12176.5,1614256.5,87.37,0.6357990213354301
train_observed,8632720,40.53428,-48.797802,3.8038046,21.482649,-10.828818,1.2721052,-1.658566,-3.5042167,4.338098,6.657315,tvc-qnu-012,2.0,1.0,12548.0,2251083.5,87.545,0.6214979474637998
train_observed,8632721,20.943266,-41.655506,6.0828815,1.7465954,-15.7393265,15.826477,0.5152363,-2.8686278,10.401782,4.7745366,tvc-qnu-012,2.0,1.0,11855.5,1793220.0,87.41,0.6174522642890148
train_observed,8632722,22.215652,-42.91625,2.6271906,14.153042,-6.007687,4.184428,0.4975618,-2.976214,7.7197065,0.11417736,tvc-qnu-012,2.0,1.0,12127.5,1993761.0,87.63499999999999,0.5914676291773586
train_observed,8632723,27.460741,-46.234253,-0.093961135,15.961967,-6.5540237,1.2970182,-0.30752602,-8.104721,10.137491,-2.7476952,tvc-qnu-012,2.0,1.0,12032.5,1903400.5,87.505,0.6213277812812275
train_observed,8632724,9.106166,-39.855583,1.3692992,12.988487,-8.954541,9.096769,1.1951852,-2.5931013,9.111769,0.047236428,tvc-qnu-012,2.0,1.0,12075.0,1969671.0,87.50999999999999,0.5906545007253676
train_observed,8632725,17.668787,-40.553726,-0.27408057,14.766455,-8.48034,2.17016,-1.7357128,1.6088617,3.9160752,4.0794272,tvc-qnu-012,2.0,1.0,12264.0,2048005.5,87.355,0.6226378428050705
train_observed,8632726,9.328371,-47.98016,-2.8181138,12.824462,-11.058207,3.5845556,2.4615905,-3.1591675,7.261929,-0.42875937,tvc-qnu-012,2.0,1.0,12084.5,1970639.0,87.65,0.5918144128334266
train_observed,8632727,-11.691797,-30.096603,16.463297,11.525688,-13.06824,18.479984,12.255889,-5.4944596,19.149338,-6.5573874,tvc-qnu-012,2.0,1.0,11628.0,1732708.5,87.75,0.5780332152593672
train_observed,8632728,-17.849781,-21.881628,10.818614,10.565398,-0.26089114,8.200083,4.678928,-3.2128077,16.09188,-9.6345005,tvc-qnu-012,2.0,1.0,12118.5,2108061.5,87.61,0.5750809659364879
train_observed,8632729,29.164711,-50.834885,-0.27594167,15.849507,-20.217287,7.752353,-1.8539579,-9.543005,7.9943914,-5.526714,tvc-qnu-012,2.0,1.0,11758.5,1706799.5,87.72,0.6215585945615938
train_observed,8632730,-31.251383,-33.209038,5.2929163,12.818785,-15.555517,5.7030964,1.8925554,0.4286554,11.732648,-3.4943352,tvc-qnu-012,2.0,1.0,11786.5,1903707.5,87.555,0.6196784019998666
train_observed,8632731,22.466661,-44.764732,2.3659537,14.33878,-8.899191,2.922695,3.136034,0.24410646,8.034692,-0.0024849253,tvc-qnu-012,2.0,1.0,12522.0,2337616.5,87.74000000000001,0.6207923552490671
train_observed,8632732,-7.439166,-23.521683,2.1469421,5.1458087,7.3754683,-0.4167751,8.234171,-3.2520695,10.089914,-15.321794,tvc-qnu-012,2.0,1.0,11016.0,1296683.0,86.225,0.6352206566674337
train_observed,8632733,34.52436,-48.80815,5.029573,19.944403,-9.4044075,0.538056,-1.5520744,-2.1133263,7.283689,5.4184456,tvc-qnu-012,2.0,1.0,12159.0,1940458.5,87.445,0.6237678314907658
train_observed,8632734,-10.972518,-72.52386,-31.708447,-14.408532,-16.57916,-2.018742,16.14638,0.80852497,6.202986,0.69003814,tvc-qnu-012,2.0,1.0,11892.0,1847692.0,87.875,0.5913603087841015
train_observed,8632735,11.066249,-37.91375,5.643662,20.33017,-10.110136,1.3344532,-1.2111843,-7.9981833,8.5161085,8.176897,tvc-qnu-012,2.0,1.0,12099.0,2023340.5,87.42,0.6233941845518227
train_observed,8632736,17.8484,-79.66971,-33.93617,-13.556513,-17.85673,-2.9866,11.651221,4.3823013,1.3720782,5.0469975,tvc-qnu-012,2.0,1.0,11453.5,1465180.0,87.25999999999999,0.6311853382475289
train_observed,8632737,-10.215366,-76.22018,-26.829811,-20.071606,-12.22185,-2.2841496,11.750752,3.1751475,4.089016,5.8832445,tvc-qnu-012,2.0,1.0,11360.0,1525665.0,87.64500000000001,0.6205414355866335
train_observed,8632739,30.93401,-49.099617,2.3904328,17.676952,-9.487559,6.1901503,-1.3800586,-0.03708378,7.3878713,6.421324,tvc-qnu-012,2.0,1.0,12180.0,1956472.5,87.44,0.6220625500911174
train_observed,8632740,-14.470193,-29.033543,5.667411,10.237386,-5.453705,1.2519913,4.3206706,9.196629,10.837291,-5.4735184,tvc-qnu-012,2.0,1.0,12148.5,2055506.0,87.595,0.6233322850543104
train_observed,8632741,-31.43828,-29.073017,1.9294027,7.68942,-4.331124,2.5786572,2.7400603,-0.37682086,12.859755,-11.958555,tvc-qnu-012,2.0,1.0,11641.0,1814381.0,87.745,0.5756956259514708
train_observed,8632742,-27.314655,-26.507969,4.0126023,15.0374775,-10.16926,0.72681475,1.2335712,-0.49957994,12.95608,-12.416965,tvc-qnu-012,2.0,1.0,11701.5,1841679.5,87.805,0.5757106104006435
train_observed,8632743,178.4602,-70.714294,-36.582973,8.47744,-27.744635,-16.496052,-45.597664,22.728209,-0.42594814,-11.085616,tvc-qnu-012,2.0,1.0,12424.5,1717710.5,86.48,0.6419408755857938
train_observed,8632744,-13.053568,-37.356106,8.278582,3.1427615,-13.177372,19.49884,16.031906,-4.9849205,16.516165,-5.601954,tvc-qnu-012,2.0,1.0,11845.5,1865884.0,87.95500000000001,0.5831386594635337
train_observed,8632745,-4.6584263,-37.285385,8.803471,14.462232,-10.536039,5.139537,2.6007047,-2.686039,6.1605134,-3.7886252,tvc-qnu-012,2.0,1.0,12296.0,2258841.5,87.60499999999999,0.6216661517583759
train_observed,8632746,15.68505,-43.530067,4.509344,19.07443,-16.262623,10.856718,0.69503367,-5.5619373,10.322362,0.7927749,tvc-qnu-012,2.0,1.0,12413.5,2285837.5,87.715,0.587983970460852
train_observed,8632747,62.744766,-54.42157,-5.498281,19.166216,-14.197926,1.2692367,-9.8210335,-6.532914,8.17235,-4.8634353,tvc-qnu-012,2.0,1.0,11946.5,1769026.0,87.58500000000001,0.6237812602901742
train_observed,8632748,6.0596237,-41.3602,19.478397,13.136863,-24.400808,36.090725,6.428233,-13.923072,10.318288,-2.4244366,tvc-qnu-012,2.0,1.0,11735.0,1816430.5,87.49000000000001,0.6205885475037503
train_observed,8632749,25.897264,-40.471252,-0.24960807,12.32108,-3.5712125,3.7754178,0.14108706,-0.7157096,7.1200805,-1.8241836,tvc-qnu-012,2.0,1.0,12446.5,2202533.0,87.525,0.5885327028304637
train_observed,8632750,9.053596,-36.32251,5.0038633,9.273489,10.425324,-5.655754,6.5616918,-0.5826533,8.858531,-11.300468,tvc-qnu-012,2.0,1.0,12222.0,2024946.0,87.83500000000001,0.5785744660314867
train_observed,8632751,180.29642,-75.27672,-47.561115,0.37115932,-36.132004,-30.329765,-54.443005,35.509323,-4.17915,-17.481419,tvc-qnu-012,2.0,1.0,11601.0,1149755.5,86.33,0.6531865798562378
train_observed,8632752,-15.651038,-34.270847,-3.8041475,-7.5854096,17.817871,-4.7990437,5.821009,5.9696035,9.623159,-16.392551,tvc-qnu-012,2.0,1.0,11649.5,1699804.5,87.565,0.5772537380380124
train_observed,8632753,3.1177971,-40.799534,7.5311136,17.087841,-12.949159,2.3371289,2.8892474,-2.689293,11.351211,-0.048117336,tvc-qnu-012,2.0,1.0,12195.5,2108041.5,87.725,0.6198406444778071
train_observed,8632755,130.0144,-71.79935,-26.540792,10.96952,-16.68107,-8.992697,-19.030209,17.84414,3.7756453,-5.201497,tvc-qnu-012,2.0,1.0,11478.0,1229213.0,87.1,0.6385398306243439
train_observed,8632756,19.408373,-44.979145,-11.583723,7.790702,-3.0931063,-8.206433,0.4173282,5.50953,-0.6884187,-7.8908844,tvc-qnu-012,2.0,1.0,12266.0,1999348.0,87.63,0.6211488179074449
train_observed,8632757,-11.478519,-35.660744,3.840381,11.802823,-12.912094,5.0381737,-3.5229633,0.102775015,10.595886,-4.190128,tvc-qnu-012,2.0,1.0,11653.0,1799966.0,87.47999999999999,0.6223205639211399
train_observed,8632758,42.131714,-48.6023,-3.9465067,8.573919,-4.713163,3.2835531,-2.6739042,6.026428,5.3173404,-3.6686757,tvc-qnu-012,2.0,1.0,12297.5,2018360.0,87.61,0.5931518147923445
train_observed,8632759,31.87525,-42.308655,1.5784237,16.471502,-8.224035,3.2095232,-4.1520143,0.83293134,6.1136556,3.3908012,tvc-qnu-012,2.0,1.0,12198.5,2005130.5,87.505,0.6222842118899473
train_observed,8632760,188.21857,-70.62172,-41.22974,10.325684,-35.762592,-20.754156,-50.76739,22.006344,-3.9557743,-12.290187,tvc-qnu-012,2.0,1.0,12460.5,1651839.0,86.51,0.6529344623938
train_observed,8632761,39.65097,-50.075306,7.242632,21.553383,-11.167738,6.091768,-2.0699039,-5.019276,6.118149,5.9621477,tvc-qnu-012,2.0,1.0,12210.5,1999268.5,87.65,0.6216783622304691
train_observed,8632763,15.025238,-44.49125,10.665765,19.846624,-9.880632,3.1119626,4.1882377,-3.0269847,9.516778,0.9574345,tvc-qnu-012,2.0,1.0,12503.5,2366789.5,87.71000000000001,0.621026885816467
train_observed,8632764,7.555739,-43.4358,7.725305,14.707537,-12.259267,3.412498,4.2127695,2.7752898,8.381331,-2.173348,tvc-qnu-012,2.0,1.0,12123.0,2064610.0,87.78999999999999,0.6210323458282729
train_observed,8632765,112.749,-64.70524,-18.56939,18.188826,-29.64481,-3.3923156,-24.757025,9.4225645,5.623384,-6.525101,tvc-qnu-012,2.0,1.0,11662.5,1424583.0,87.11500000000001,0.6318966155015311
train_observed,8632766,-17.605928,-25.243437,9.127082,8.460426,1.5715357,6.432881,5.3392467,3.1986797,18.577795,-11.785923,tvc-qnu-012,2.0,1.0,11755.0,1816821.5,87.66499999999999,0.5743949024949988
train_observed,8632767,-21.198614,-27.267765,4.059931,5.05672,2.9633703,3.3366413,3.1030927,1.0752765,13.112058,-12.289353,tvc-qnu-012,2.0,1.0,11872.0,1907965.0,87.785,0.5762720188753666
train_observed,8632768,28.193209,-48.126484,0.4146131,6.8653436,-10.685277,10.106902,-5.7613397,-10.693881,5.764129,-7.353314,tvc-qnu-012,2.0,1.0,11670.0,1691056.0,87.52,0.6208894777014258
train_observed,8632769,1.3961343,-24.808285,0.8309741,-2.9885035,5.8754277,5.1460185,14.341543,-0.046752494,9.516916,-13.656052,tvc-qnu-012,2.0,1.0,10830.0,1156771.0,86.385,0.6422374494821312
train_observed,8632770,73.87238,-56.3449,-4.605684,15.756906,-10.171192,4.2910914,-11.886458,-4.135684,8.655565,-5.3145494,tvc-qnu-012,2.0,1.0,12094.0,1817857.5,87.57,0.6222400369353115
train_observed,8632771,-19.98335,-43.65267,6.6216445,11.177364,-13.863309,9.957474,14.573934,-5.5429068,16.346783,-4.6777606,tvc-qnu-012,2.0,1.0,11659.5,1797804.0,87.82499999999999,0.5762876923711873
train_observed,8632772,86.75189,-56.30218,-14.153338,7.6041527,-5.401464,2.8690739,-12.021447,9.945038,0.72528356,-7.9747076,tvc-qnu-012,2.0,1.0,12238.5,1769448.5,87.535,0.6345391055313899
train_observed,8632773,57.4506,-51.872086,-4.618119,17.626247,-16.872248,3.3950696,-9.276484,-6.8459496,7.265697,-4.770286,tvc-qnu-012,2.0,1.0,12069.5,1842064.5,87.595,0.6252418025267374
train_observed,8632774,144.26369,-74.94539,-34.145824,4.4328585,-32.229008,-5.929561,-36.631866,7.9566426,-14.753419,-15.53923,tvc-qnu-012,2.0,1.0,12464.5,1796060.0,87.175,0.6295827480318734
train_observed,8632775,11.849814,-44.106853,-1.4621122,-8.5424595,19.400398,5.426531,11.415423,12.838955,10.908899,-14.840017,tvc-qnu-012,2.0,1.0,12441.0,2121304.5,88.215,0.5782037293839637
train_observed,8632776,28.379488,-42.829227,1.9959867,13.099549,-2.3304396,2.2228146,-1.7059213,-0.93204474,5.3439527,5.054809,tvc-qnu-012,2.0,1.0,12501.0,2255225.5,87.565,0.6241913293491219
train_observed,8632777,-11.68296,-31.708849,7.4951653,9.697003,-0.046858158,2.6802862,6.266939,-1.4381784,12.2360935,-10.12038,tvc-qnu-012,2.0,1.0,11832.5,1843979.0,87.8,0.5832065452031162
train_observed,8632778,13.357976,-46.71939,-4.3282437,7.6626825,-8.652606,2.4420729,0.98996013,3.2392218,10.361431,-0.41655073,tvc-qnu-012,2.0,1.0,12219.5,2001814.0,87.445,0.5895880571047816
train_observed,8632779,17.328749,-44.688972,4.694592,19.686495,-11.564815,1.4761717,0.1854902,-2.27796,7.3809824,7.133482,tvc-qnu-012,2.0,1.0,12132.0,1997065.0,87.52000000000001,0.6232735675650314
train_observed,8632780,90.59355,-55.031227,-14.567593,15.752005,-10.45667,0.07435702,-14.175244,6.3195033,2.6998475,-3.485939,tvc-qnu-012,2.0,1.0,12528.5,2008575.5,87.43,0.5965172311331925
train_observed,8632781,-5.5676074,-34.84444,7.1049376,12.960208,-3.1008863,3.5827124,8.506766,-5.0181823,13.885314,-9.064039,tvc-qnu-012,2.0,1.0,12018.5,1967530.5,87.845,0.5769454994945655
train_observed,8632782,-35.844387,-14.13889,7.0989428,5.3040795,-3.8941982,7.380864,-1.8866626,4.539183,16.343245,-14.796148,tvc-qnu-012,2.0,1.0,11505.0,1763443.0,87.66,0.5759740301499389
train_observed,8632783,170.46613,-72.2913,-34.982338,14.097428,-41.889088,-18.06689,-51.69383,25.882814,-0.14873742,-13.842858,tvc-qnu-012,2.0,1.0,11708.5,1266113.0,86.585,0.6506545573968311
train_observed,8632784,-8.9152565,-37.19735,2.9945748,14.27568,-12.067208,1.8047363,2.450418,-0.30680165,11.054957,-1.3363532,tvc-qnu-012,2.0,1.0,12040.0,2056286.5,87.47999999999999,0.6205610328242653
train_observed,8632785,-25.840565,-22.528633,4.2037463,-1.3277903,2.4487193,5.737214,10.779925,-1.3813415,12.759014,-14.825,tvc-qnu-012,2.0,1.0,10451.0,1084273.5,86.15,0.6349725773234196
train_observed,8632786,44.612846,-48.59174,3.6639102,13.156087,-0.6061528,5.607172,-1.0928065,-0.48658636,6.337832,0.99322677,tvc-qnu-012,2.0,1.0,12811.5,2432901.5,87.75,0.5907159180077586
train_observed,8632787,6.433192,-40.054436,0.9896944,15.403915,-9.448928,0.83188397,0.1907389,-3.595156,8.076247,-1.3491642,tvc-qnu-012,2.0,1.0,12503.0,2339580.5,87.575,0.5866826233042501
train_observed,8632788,-12.804042,-30.92438,3.7720988,12.853006,-3.3625538,2.0609572,6.4113126,-5.6638017,14.216972,-10.336086,tvc-qnu-012,2.0,1.0,12331.0,2259076.5,87.77000000000001,0.5741056831107383
train_observed,8632789,-18.84241,-35.538113,-5.8670363,2.8430343,-2.9488766,-1.6994578,11.781869,-5.1305704,14.593091,-13.751018,tvc-qnu-012,2.0,1.0,10576.5,1098338.0,86.43,0.6313833324795394
train_observed,8632790,7.738178,-28.099241,16.476507,9.76624,4.0914607,16.621166,8.723435,-3.8332703,10.69556,-7.6524773,tvc-qnu-012,2.0,1.0,12098.0,1858927.5,87.685,0.5829479787641287
train_observed,8632791,102.335075,-107.346725,-60.720787,-79.05677,-28.939949,-14.806969,3.0651276,-4.399518,-40.807484,-18.704613,tvc-qnu-012,2.0,1.0,11550.5,1312777.5,87.03,0.6324967309308379
train_observed,8632792,46.945744,-97.81835,-28.883404,-69.132774,-36.875908,31.65347,57.77898,8.255383,37.67043,38.642178,tvc-qnu-012,2.0,1.0,11390.5,1310217.5,88.11500000000001,0.624963814978337
train_observed,8632794,-25.70083,-35.59438,10.074682,20.344908,-28.299644,10.081851,1.4711108,0.70436084,12.786289,-2.2850828,tvc-qnu-012,2.0,1.0,11575.0,1796012.0,87.615,0.6244999144394816
train_observed,8632795,29.073282,-55.425743,-7.709235,12.844539,-4.19247,-13.833697,5.8459525,3.7813425,5.7404733,6.7797966,tvc-qnu-012,2.0,1.0,11945.5,1746456.0,87.565,0.6245302033183529
train_observed,8632796,8.242558,-46.929432,-6.496457,8.272776,-6.4670734,-1.0995193,8.265931,0.829293,11.781146,2.8428724,tvc-qnu-012,2.0,1.0,12223.5,2042591.0,87.41,0.5916882153489168
train_observed,8632797,-25.72071,-46.332283,-0.9672916,6.865719,-20.462584,2.799767,-0.8294655,4.935093,6.0156965,-0.49683082,tvc-qnu-012,2.0,1.0,11253.0,1534876.0,87.41999999999999,0.6212341558623454
train_observed,8632798,120.32483,-73.45616,-24.135946,17.398819,-37.990288,-7.406952,-31.665785,9.932101,2.688704,-10.472584,tvc-qnu-012,2.0,1.0,12249.0,1842027.0,87.375,0.6259827260274349
train_observed,8632799,126.01621,-68.74688,-21.417273,18.194748,-27.520733,-4.007336,-33.268425,10.376351,3.159093,-12.52267,tvc-qnu-012,2.0,1.0,12428.0,1922028.5,87.47,0.6201084378354367
train_observed,8632800,24.106718,-45.81428,-3.3631423,5.7588167,0.43120387,-2.4079866,3.6655793,2.6126049,7.1415553,0.0031608113,tvc-qnu-012,2.0,1.0,12433.5,2139060.5,87.48,0.5884778626595035
train_observed,8632802,-6.3194823,-36.847996,2.2970188,13.565056,-14.338949,5.9425335,3.8223436,8.437854,11.529615,-2.8113391,tvc-qnu-012,2.0,1.0,11806.5,1816139.5,87.59,0.6234498621749516
train_observed,8632803,-16.21342,-34.463905,7.862217,13.991485,-7.638332,3.118051,3.3458197,3.4956427,12.184993,-4.1566653,tvc-qnu-012,2.0,1.0,12058.0,2118004.5,87.74,0.6187460967248288
train_observed,8632804,-26.320065,-28.249897,2.991525,10.278652,-6.4938993,4.9160953,6.8918114,-4.3035274,12.330023,-10.430975,tvc-qnu-012,2.0,1.0,11681.5,1791788.5,87.45500000000001,0.5825111283712463
train_observed,8632805,46.458046,-60.9163,-7.3924785,15.535075,-15.490444,1.669067,-0.8635409,-0.6356049,8.5177145,0.90256923,tvc-qnu-012,2.0,1.0,12195.5,1929183.5,87.65,0.5883161939048747
train_observed,8632806,-10.943508,-55.15891,0.7049989,-15.52305,-19.916214,36.169235,20.586935,3.0838869,19.060135,8.827653,tvc-qnu-012,2.0,1.0,11691.0,1783099.5,87.67,0.621988290243698
train_observed,8632807,164.18681,-67.81696,-34.085476,11.176264,-24.236805,-14.690874,-41.212624,17.376293,-0.597473,-10.112436,tvc-qnu-012,2.0,1.0,12587.0,1794050.5,86.725,0.636476447300425
train_observed,8632808,28.107103,-59.8727,6.5901427,11.115359,-18.563467,15.950304,14.867251,0.69809854,6.764605,12.731843,tvc-qnu-012,2.0,1.0,12351.0,2102206.5,87.855,0.6226448258984163
train_observed,8632809,-19.673298,-21.658289,1.3038102,4.7646003,0.35278353,0.12204814,7.34879,-2.497675,12.140437,-16.90775,tvc-qnu-012,2.0,1.0,10642.5,1150889.0,86.18,0.6375705525173698
train_observed,8632810,75.71393,-54.741997,-15.636723,13.113085,-16.504957,-5.8576736,-23.313965,9.3989525,5.534297,-15.24334,tvc-qnu-012,2.0,1.0,12264.5,1934814.5,87.515,0.6210552789858881
train_observed,8632811,180.00565,-87.80559,-68.01101,-14.360072,-21.058935,-49.421364,-48.25311,28.144852,-10.819652,-16.623205,tvc-qnu-012,2.0,1.0,11795.0,1243345.0,86.58,0.643306426821149
train_observed,8632812,30.79091,-42.73012,0.0019252753,14.224068,-2.6172495,3.8607385,0.6269881,-2.743412,6.223258,1.2385926,tvc-qnu-012,2.0,1.0,12296.5,2091989.5,87.485,0.5962568030890016
train_observed,8632814,46.369915,-51.17313,0.9303845,12.032359,-8.94158,2.3156815,0.53508025,1.3783826,4.0913386,3.5937347,tvc-qnu-012,2.0,1.0,11985.0,1782865.0,87.485,0.6278469580501143
train_observed,8632815,33.603146,-42.507336,1.0646778,13.0405,-1.3399789,0.62849015,-2.172274,1.4898732,4.78342,3.912641,tvc-qnu-012,2.0,1.0,12124.0,1899408.0,87.07,0.6253399426402555
train_observed,8632816,177.02773,-116.673744,-75.27603,-45.075012,-20.12603,-24.314032,-7.039305,23.468462,6.239638,4.54821,tvc-qnu-012,2.0,1.0,11803.0,1222256.5,86.855,0.6387351774333982
train_observed,8632817,4.6407847,-45.656597,0.12327199,8.842064,-1.0961962,0.43120876,7.1574397,-4.1335435,10.776731,-10.519771,tvc-qnu-012,2.0,1.0,11834.5,1825514.5,87.91,0.576661208791357
train_observed,8632818,5.5422974,-38.555214,1.0028411,12.862429,-13.839919,6.9774055,-4.586308,-4.5060644,5.906849,-2.9608707,tvc-qnu-012,2.0,1.0,11516.0,1613322.5,87.425,0.5903695972591244
train_observed,8632819,115.5737,-53.875446,-11.957907,19.14252,-23.806263,3.2632058,-25.505636,9.854149,4.134473,-5.9273057,tvc-qnu-012,2.0,1.0,11954.5,1560380.5,86.93,0.6401376923299129
train_observed,8632820,26.218485,-49.227978,6.5129385,17.439129,-9.217726,5.9128447,3.3649297,0.77832264,7.5696864,0.28451,tvc-qnu-012,2.0,1.0,12192.0,2000158.0,87.55,0.591004763321548
train_observed,8632821,195.08055,-69.69159,-43.40072,4.716446,-33.73981,-23.636787,-56.868732,26.139269,-4.2254434,-12.139104,tvc-qnu-012,2.0,1.0,12096.0,1358437.5,86.29499999999999,0.6526745453947032
train_observed,8632822,174.48856,-70.73664,-37.83401,9.971728,-28.47819,-14.667317,-40.981163,17.425005,-2.7003167,-12.316575,tvc-qnu-012,2.0,1.0,12654.5,1840404.5,86.65,0.6421628825928283
train_observed,8632823,-8.398491,-27.747633,3.5530243,6.3909545,0.56219214,1.329014,-0.015765129,11.450125,9.63429,-5.9498053,tvc-qnu-012,2.0,1.0,12001.0,1919483.5,87.28,0.6224053558742684
train_observed,8632824,19.46843,-41.463356,7.6057577,8.58387,-5.7442617,8.195102,-5.3698916,-5.4335227,4.0982904,3.1412013,tvc-qnu-012,2.0,1.0,11815.0,1785583.0,87.33,0.6257021604782319
train_observed,8632825,30.377075,-44.170986,3.0309174,18.741304,-9.007646,1.536567,-1.147457,-2.7020423,4.7344084,5.596889,tvc-qnu-012,2.0,1.0,12432.5,2182163.0,87.535,0.6220923849385782
train_observed,8632826,-42.535156,-9.660468,3.097499,5.999093,-4.6621833,2.4212909,6.363107,-3.0531888,10.999971,-15.939032,tvc-qnu-012,2.0,1.0,10460.0,1109351.0,86.1,0.6374179154730402
train_observed,8632827,-24.652313,-32.346012,9.622691,12.941062,-13.214729,5.538426,2.0089438,3.9466934,10.303517,-3.0971103,tvc-qnu-012,2.0,1.0,11708.0,1852818.0,87.74000000000001,0.620467946666937
train_observed,8632828,-1.6957226,-34.445152,7.5111413,9.959186,-3.7357993,5.42977,1.8813368,-0.2905136,8.365779,-2.1298208,tvc-qnu-012,2.0,1.0,12304.0,2224233.5,87.55,0.625208111539153
train_observed,8632829,-19.564865,-35.301567,2.3088903,19.962906,-29.280867,5.8077693,1.039065,2.4881809,13.682348,-3.2703724,tvc-qnu-012,2.0,1.0,11560.0,1797252.0,87.625,0.6228148748800763
train_observed,8632830,87.005486,-67.47396,-12.473899,6.566755,-33.99915,11.366395,-24.007633,-3.1506047,-3.399767,-13.195146,tvc-qnu-012,2.0,1.0,11386.5,1351092.5,87.30000000000001,0.6287864253775396
